actor_loss,frame,step,total_time
42.097246566621386,7700,7700.0,53.138481855392456
42.11430400432926,7800,7800.0,53.75732684135437
42.01696750905254,7900,7900.0,54.37985897064209
41.93255766311494,8000,8000.0,57.58507800102234
42.04716737199538,8100,8100.0,57.97478985786438
42.06901795793288,8200,8200.0,58.37186312675476
42.04186792656927,8300,8300.0,58.77025103569031
41.875584630682916,8400,8400.0,59.15570378303528
42.00590873944877,8500,8500.0,59.583810806274414
41.962587375452024,8600,8600.0,60.10152506828308
42.116466975448155,8700,8700.0,60.71420192718506
41.857847950246075,8800,8800.0,61.34132480621338
41.86337684404732,8900,8900.0,61.97792911529541
41.96390129315971,9000,9000.0,62.59855389595032
42.00824163455774,9100,9100.0,63.2294979095459
41.978801953910605,9200,9200.0,63.86809992790222
41.901294255020595,9300,9300.0,64.49209809303284
42.01685061313138,9400,9400.0,65.10993003845215
42.08686311174147,9500,9500.0,65.94609785079956
41.95150624643458,9600,9600.0,66.57039904594421
41.786261907898556,9700,9700.0,67.2005090713501
41.970301788632234,9800,9800.0,67.81775188446045
41.91051445385017,9900,9900.0,68.44979095458984
41.75986495820602,10000,10000.0,71.77171111106873
41.948057722337175,10100,10100.0,72.22325301170349
41.85615516889213,10200,10200.0,72.61840891838074
42.094823780626356,10300,10300.0,73.02358198165894
41.92909274715008,10400,10400.0,73.421945810318
41.942752158287725,10500,10500.0,73.83746790885925
41.95989782503336,10600,10600.0,74.36588501930237
41.948029055453766,10700,10700.0,75.01206302642822
42.02429750650236,10800,10800.0,75.64691114425659
41.92072069526899,10900,10900.0,76.27603578567505
41.93328321098101,11000,11000.0,76.93726396560669
42.01322978557926,11100,11100.0,77.60533690452576
41.82449722290039,11200,11200.0,78.3882508277893
41.93117349454672,11300,11300.0,79.01309609413147
42.04113255869044,11400,11400.0,79.64757585525513
42.024628063239675,11500,11500.0,80.27449989318848
41.861553041061555,11600,11600.0,80.90918302536011
42.07123592112324,11700,11700.0,81.53930187225342
42.005733414451676,11800,11800.0,82.16284704208374
42.024956655974435,11900,11900.0,82.79637098312378
42.09062863340472,12000,12000.0,85.72262501716614
41.89959769673867,12100,12100.0,86.1244170665741
42.02889346132184,12200,12200.0,86.51899909973145
42.034191584823155,12300,12300.0,86.91427421569824
41.92171210109598,12400,12400.0,87.31973099708557
42.0558506427425,12500,12500.0,87.77205681800842
42.006102609162284,12600,12600.0,88.39911413192749
41.89748903784422,12700,12700.0,89.01944494247437
41.92108142966091,12800,12800.0,89.63459205627441
41.86125564575195,12900,12900.0,90.26626205444336
41.998268202979965,13000,13000.0,90.8952751159668
41.83894129082708,13100,13100.0,91.50633978843689
41.9781445418254,13200,13200.0,92.1383068561554
41.88494102553566,13300,13300.0,92.76138496398926
41.92780915817412,13400,13400.0,93.39904689788818
41.75993094113794,13500,13500.0,94.02486300468445
41.99596189744402,13600,13600.0,94.65271997451782
41.96124985194442,13700,13700.0,95.28120994567871
41.81590592034973,13800,13800.0,95.90015196800232
42.18751329478651,13900,13900.0,96.53098917007446
41.983610927468476,14000,14000.0,99.91626715660095
41.825552534348894,14100,14100.0,100.31683683395386
41.90064428348352,14200,14200.0,100.70849704742432
41.88918379981919,14300,14300.0,101.10805797576904
41.851962250058016,14400,14400.0,101.49931812286377
42.013068624062115,14500,14500.0,101.90733194351196
41.66720192031105,14600,14600.0,102.39318299293518
42.01655178258915,14700,14700.0,103.0164680480957
41.86188174710416,14800,14800.0,103.65157794952393
41.81584658481107,14900,14900.0,104.27254295349121
41.77890369679668,15000,15000.0,104.9153847694397
41.807822727920986,15100,15100.0,105.56808400154114
41.80506723233969,15200,15200.0,106.19719791412354
41.8478426413961,15300,15300.0,106.82867884635925
41.88354635710763,15400,15400.0,107.44715189933777
41.84280032922726,15500,15500.0,108.0966169834137
41.90768062478245,15600,15600.0,108.72272276878357
41.924507367728964,15700,15700.0,109.34713292121887
41.90324828648331,15800,15800.0,109.9855649471283
41.88340120976514,15900,15900.0,110.6190128326416
41.95547874375145,16000,16000.0,113.76498579978943
41.91439909982209,16100,16100.0,114.15186786651611
41.88922825426158,16200,16200.0,114.55033302307129
41.92196319126847,16300,16300.0,114.94089198112488
41.83861028085841,16400,16400.0,115.34458708763123
41.86102774591729,16500,16500.0,115.7601318359375
41.80308241891389,16600,16600.0,116.27880597114563
41.87788443990273,16700,16700.0,116.9101049900055
41.76371833121423,16800,16800.0,117.55074310302734
41.805176196712075,16900,16900.0,118.17787909507751
41.61117444180026,17000,17000.0,118.816162109375
42.05771085531405,17100,17100.0,119.42850303649902
41.8742730169013,17200,17200.0,120.03674817085266
41.94194382016021,17300,17300.0,120.66330099105835
41.79668415182888,17400,17400.0,121.29909992218018
41.95267392149066,17500,17500.0,121.92446398735046
41.93273993765954,17600,17600.0,122.58001208305359
42.05197936709565,17700,17700.0,123.20040774345398
41.80067617586344,17800,17800.0,123.83102607727051
41.84610555667688,17900,17900.0,124.47421598434448
41.801334569949915,18000,18000.0,128.16620302200317
41.82869501397161,18100,18100.0,128.59453701972961
41.91930249657961,18200,18200.0,129.0074019432068
41.82942294130231,18300,18300.0,129.51301312446594
41.9503372494537,18400,18400.0,130.15112781524658
41.911287553239575,18500,18500.0,130.7828140258789
41.73847715925462,18600,18600.0,131.4132628440857
41.72710082554581,18700,18700.0,132.03329205513
41.7885151475963,18800,18800.0,132.6638309955597
41.69154153956045,18900,18900.0,133.2895119190216
41.81953698337668,19000,19000.0,133.90844202041626
41.79074089125832,19100,19100.0,134.52689790725708
41.930553134125056,19200,19200.0,135.142028093338
41.97634804602897,19300,19300.0,135.76055002212524
41.901045695389854,19400,19400.0,136.39641189575195
41.71303384610922,19500,19500.0,137.03001713752747
41.72497407516631,19600,19600.0,137.65237498283386
41.61402277427145,19700,19700.0,138.30223393440247
41.927609811915026,19800,19800.0,138.93341302871704
41.65602474401493,19900,19900.0,139.56316590309143
41.7906696583965,20000,20000.0,142.82406997680664
41.80966454685324,20100,20100.0,143.22478199005127
41.676045861574686,20200,20200.0,143.6214349269867
41.800297538832865,20300,20300.0,144.02616786956787
41.892448840755044,20400,20400.0,144.41849303245544
42.02241629421121,20500,20500.0,144.86681294441223
41.854178211476544,20600,20600.0,145.43088388442993
41.78708709112488,20700,20700.0,146.05960083007812
41.805387629140725,20800,20800.0,146.67686796188354
41.868377685546875,20900,20900.0,147.30041599273682
41.87151805008992,21000,21000.0,147.91763591766357
41.64239260229734,21100,21100.0,148.5485498905182
41.71637083752321,21200,21200.0,149.164311170578
41.7314245016268,21300,21300.0,149.7835841178894
41.99464424057762,21400,21400.0,150.428151845932
41.613386626290804,21500,21500.0,151.05008482933044
41.92613178668636,21600,21600.0,151.68209218978882
41.90599569943872,21700,21700.0,152.4396629333496
41.89722846758248,21800,21800.0,153.06743788719177
41.870630736398226,21900,21900.0,153.70426297187805
42.06435813526116,22000,22000.0,156.8480200767517
41.73160322585908,22100,22100.0,157.25581097602844
41.818225029671545,22200,22200.0,157.6528558731079
41.92058423486086,22300,22300.0,158.05087804794312
41.78001116762067,22400,22400.0,158.45410013198853
41.86730590669235,22500,22500.0,158.8990340232849
41.75141000275565,22600,22600.0,159.50184893608093
42.02513587120736,22700,22700.0,160.1298680305481
41.82734242052135,22800,22800.0,160.74494290351868
41.81213273152267,22900,22900.0,161.37847900390625
41.94736503374459,23000,23000.0,162.0161988735199
41.5751435685866,23100,23100.0,162.64288902282715
41.6767634401227,23200,23200.0,163.29775595664978
41.85071654366975,23300,23300.0,163.92948698997498
41.647058543592394,23400,23400.0,164.55408787727356
41.77485354584042,23500,23500.0,165.1659619808197
41.84248182089022,23600,23600.0,165.79435181617737
41.82383973527663,23700,23700.0,166.42637085914612
41.8333314574591,23800,23800.0,167.05775117874146
41.84532380812239,23900,23900.0,167.68282508850098
41.73630349942953,24000,24000.0,170.9708218574524
41.80656221597501,24100,24100.0,171.37326073646545
41.8344621563902,24200,24200.0,171.76524710655212
41.78715216759408,24300,24300.0,172.15917491912842
41.80868987281724,24400,24400.0,172.54723477363586
41.811228383885755,24500,24500.0,172.98601698875427
41.74341394405554,24600,24600.0,173.56612300872803
41.80616926438738,24700,24700.0,174.1939148902893
41.7731461100059,24800,24800.0,174.8208348751068
41.94330717785524,24900,24900.0,175.4483721256256
41.81980023525729,25000,25000.0,176.07752776145935
41.797573693908085,25100,25100.0,176.7209198474884
41.88332869274782,25200,25200.0,177.33863306045532
41.80322254294216,25300,25300.0,177.9516899585724
41.85899692950863,25400,25400.0,178.55842113494873
41.81314355075949,25500,25500.0,179.18584299087524
41.85724545469378,25600,25600.0,179.80883598327637
41.77453677489026,25700,25700.0,180.4228618144989
42.05451632962369,25800,25800.0,181.06400895118713
41.71104366944568,25900,25900.0,181.66939973831177
41.896612866090074,26000,26000.0,185.059907913208
41.73863431722811,26100,26100.0,185.44979691505432
41.86275062938728,26200,26200.0,186.0164349079132
41.7910735630753,26300,26300.0,186.40530490875244
41.63194614825863,26400,26400.0,186.80600786209106
41.802690222711846,26500,26500.0,187.2781879901886
41.73845846346109,26600,26600.0,187.94389295578003
41.81097767140606,26700,26700.0,188.57137799263
41.785820347247736,26800,26800.0,189.25060510635376
41.64947728827448,26900,26900.0,189.94587898254395
41.84391452298306,27000,27000.0,190.57754802703857
41.603182008951016,27100,27100.0,191.2012197971344
41.61652816168152,27200,27200.0,191.84487986564636
41.73242191276928,27300,27300.0,192.4629340171814
41.77137050062123,27400,27400.0,193.1390678882599
41.90616150657729,27500,27500.0,193.77807807922363
41.66100235740737,27600,27600.0,194.40213108062744
41.96992054552135,27700,27700.0,195.0228888988495
41.76722237615302,27800,27800.0,195.65655779838562
41.6087642707447,27900,27900.0,196.28106808662415
41.67596560185498,28000,28000.0,199.49657607078552
41.71846072508557,28100,28100.0,199.91216015815735
41.745559352459296,28200,28200.0,200.30855202674866
41.876192527242225,28300,28300.0,200.70812702178955
41.66150298921188,28400,28400.0,201.10149574279785
41.84230978182047,28500,28500.0,201.53076577186584
41.71437926339631,28600,28600.0,202.13439297676086
41.770127929083195,28700,28700.0,202.7695860862732
41.72961051865379,28800,28800.0,203.38944792747498
41.81217847012057,28900,28900.0,204.01034498214722
41.69008330543443,29000,29000.0,204.64441299438477
41.73003062635365,29100,29100.0,205.26728296279907
41.82061284131343,29200,29200.0,205.90038108825684
41.65905591756991,29300,29300.0,206.5270380973816
41.80760698979444,29400,29400.0,207.16285490989685
41.75507943937094,29500,29500.0,207.79675912857056
41.51382068596264,29600,29600.0,208.4229781627655
41.7307325684198,29700,29700.0,209.0311620235443
41.918257798298754,29800,29800.0,209.6488380432129
41.812623543314416,29900,29900.0,210.27486181259155
