actor_loss,frame,step,total_time
1.6588611821136852,9800,9800.0,86.68147492408752
1.5766564772860838,9900,9900.0,87.50796890258789
1.606371321300469,10000,10000.0,89.33590197563171
1.5674628526857584,10100,10100.0,90.20414090156555
1.628291396811457,10200,10200.0,91.03760194778442
1.6718213351646272,10300,10300.0,91.90115118026733
1.5594716780256517,10400,10400.0,92.75709891319275
1.4771334148279511,10500,10500.0,93.58825898170471
1.4367402340516005,10600,10600.0,94.43781208992004
1.4346021641008924,10700,10700.0,95.28169798851013
1.3877254039934366,10800,10800.0,96.14094710350037
1.410080354402561,10900,10900.0,96.97688579559326
1.3869047988906946,11000,11000.0,97.81652402877808
1.448050595156037,11100,11100.0,98.65126991271973
1.3857129369631853,11200,11200.0,99.5027859210968
1.4258182686154206,11300,11300.0,100.34081387519836
1.2703514236329805,11400,11400.0,101.16539406776428
1.3016385931779844,11500,11500.0,101.99709296226501
1.2269488618626159,11600,11600.0,102.86367702484131
1.195594348529778,11700,11700.0,103.71017694473267
1.2378583680285085,11800,11800.0,104.52833294868469
1.207142213931178,11900,11900.0,105.36588788032532
1.1897615212025028,12000,12000.0,106.91607904434204
1.2652520721059035,12100,12100.0,107.47830486297607
1.2028876897132044,12200,12200.0,108.31275606155396
1.093459760899296,12300,12300.0,109.16087698936462
1.2005194012481388,12400,12400.0,109.98603987693787
1.0802940195518556,12500,12500.0,110.82594394683838
1.1366899419243972,12600,12600.0,111.6464102268219
1.077399320752904,12700,12700.0,112.4804630279541
1.030764652950929,12800,12800.0,113.39156484603882
1.0536825591974919,12900,12900.0,114.24585700035095
1.1374336841082808,13000,13000.0,115.07721590995789
0.9955055284323079,13100,13100.0,115.92407894134521
1.0422934213339692,13200,13200.0,116.77164721488953
1.0293818904031622,13300,13300.0,117.60442686080933
1.0039086464312996,13400,13400.0,118.44824695587158
0.9853739248644008,13500,13500.0,119.27761602401733
1.017353646235891,13600,13600.0,120.10830402374268
0.9611257107393576,13700,13700.0,120.94326591491699
0.9132569453651362,13800,13800.0,121.77312898635864
0.9700189581011781,13900,13900.0,122.61108112335205
0.9535068737545817,14000,14000.0,124.18350291252136
0.877009059348614,14100,14100.0,124.7481849193573
0.9285563649517474,14200,14200.0,125.58804607391357
0.8728587477661596,14300,14300.0,126.43346190452576
0.8511532195613231,14400,14400.0,127.26804804801941
0.9529433684921501,14500,14500.0,128.1256959438324
0.8005367579436539,14600,14600.0,128.9640989303589
0.8587476543270716,14700,14700.0,129.80562114715576
0.8307905469716775,14800,14800.0,130.64393401145935
0.8133388742214382,14900,14900.0,131.46849918365479
0.7736715874680788,15000,15000.0,132.2907350063324
0.8363550761991209,15100,15100.0,133.1255419254303
0.8063207325885201,15200,15200.0,133.9523720741272
0.7822518969821458,15300,15300.0,134.78672409057617
0.7884538206871193,15400,15400.0,135.6310679912567
0.7574567133468566,15500,15500.0,136.47417402267456
0.6630027763693049,15600,15600.0,137.30317401885986
0.6990866075721708,15700,15700.0,138.13259315490723
0.7176626916273986,15800,15800.0,138.9827868938446
0.7272626904420333,15900,15900.0,139.83233904838562
0.70031736510815,16000,16000.0,141.4037070274353
0.6896007572586583,16100,16100.0,141.96780395507812
0.6780206492484206,16200,16200.0,142.7979040145874
0.6694209147429112,16300,16300.0,143.6337649822235
0.6548542249025685,16400,16400.0,144.47568917274475
0.6492519198667885,16500,16500.0,145.3026831150055
0.5802983140001202,16600,16600.0,146.14229488372803
0.5752227866266033,16700,16700.0,146.9680140018463
0.6423314762587594,16800,16800.0,147.80667090415955
0.6080791650358404,16900,16900.0,148.64680695533752
0.556289183400055,17000,17000.0,149.7381100654602
0.5978951229907499,17100,17100.0,150.57336592674255
0.5238286660301803,17200,17200.0,151.41431593894958
0.5469336690067654,17300,17300.0,152.24485301971436
0.5941113344218472,17400,17400.0,153.09341883659363
0.5295849406704454,17500,17500.0,153.93783807754517
0.5859994342790382,17600,17600.0,154.77746105194092
0.5394299984679068,17700,17700.0,155.61285305023193
0.4990056448496214,17800,17800.0,156.45361495018005
0.5088051559938358,17900,17900.0,157.2930989265442
0.5052540525425189,18000,18000.0,158.9504749774933
0.5687795244157314,18100,18100.0,159.52796602249146
0.5516511912983243,18200,18200.0,160.39037823677063
0.5296638509498375,18300,18300.0,161.20943307876587
0.39155640069505954,18400,18400.0,162.04399609565735
0.4899228017519016,18500,18500.0,162.87221002578735
0.4555496295157931,18600,18600.0,163.71262001991272
0.4044762358143188,18700,18700.0,164.5653200149536
0.415524572189344,18800,18800.0,165.4008390903473
0.3943172139253947,18900,18900.0,166.24741220474243
0.3374717376462304,19000,19000.0,167.10872411727905
0.41398661801278,19100,19100.0,167.92511701583862
0.43271343605500634,19200,19200.0,168.75405097007751
0.4637375638479053,19300,19300.0,169.63239002227783
0.34479167504180774,19400,19400.0,170.4664008617401
0.48062499114634966,19500,19500.0,171.30497288703918
0.41989221883070943,19600,19600.0,172.1473000049591
0.3860363086482676,19700,19700.0,172.99081683158875
0.3988266361895764,19800,19800.0,173.8283360004425
0.4300465557244745,19900,19900.0,174.65099096298218
0.3203143235480431,20000,20000.0,176.19400310516357
0.29625284539000823,20100,20100.0,176.78987097740173
0.36317822569520164,20200,20200.0,177.62567806243896
0.35046941654221847,20300,20300.0,178.46570897102356
0.36335485336361545,20400,20400.0,179.31230092048645
0.3722081295039394,20500,20500.0,180.1597158908844
0.3525346167164274,20600,20600.0,181.0038948059082
0.29682753065435014,20700,20700.0,181.86582803726196
0.3528463860033172,20800,20800.0,182.71551394462585
0.3403859973912782,20900,20900.0,183.5451009273529
0.36108706271884466,21000,21000.0,184.40183687210083
0.27456790127671593,21100,21100.0,185.24325799942017
0.2468330724957851,21200,21200.0,186.22953987121582
0.21772664715305412,21300,21300.0,187.07846999168396
0.27510313320868085,21400,21400.0,187.91051506996155
0.3101596556382604,21500,21500.0,188.75843811035156
0.28936365659874264,21600,21600.0,189.62292003631592
0.2841995822653027,21700,21700.0,190.46103310585022
0.2699352412825764,21800,21800.0,191.2907280921936
0.21242017033371594,21900,21900.0,192.1330280303955
0.23572778793992383,22000,22000.0,193.68358707427979
0.24910906267048108,22100,22100.0,194.2560911178589
0.2345646479637316,22200,22200.0,195.10110902786255
0.20674499732875587,22300,22300.0,195.93625211715698
0.31167237829453875,22400,22400.0,196.77051091194153
0.2728924278428059,22500,22500.0,197.60664319992065
0.21549864843635275,22600,22600.0,198.45574688911438
0.18415406711473323,22700,22700.0,199.29773092269897
0.19425391595773767,22800,22800.0,200.14324808120728
0.24420030935123416,22900,22900.0,200.97341513633728
0.1734553371362462,23000,23000.0,201.79383301734924
0.23422738124090847,23100,23100.0,202.69982600212097
0.23078195806039442,23200,23200.0,203.53610396385193
0.21476363866488532,23300,23300.0,204.36848092079163
0.2340206890781917,23400,23400.0,205.21623420715332
0.1686696873811802,23500,23500.0,206.05958199501038
0.20206296818312441,23600,23600.0,206.89927196502686
0.1429673232654534,23700,23700.0,207.74761295318604
0.1624337470546217,23800,23800.0,208.61301016807556
0.1563274252348312,23900,23900.0,209.7732799053192
0.1422333215538523,24000,24000.0,211.34491801261902
0.12583612329741517,24100,24100.0,211.90393590927124
0.19785906577316842,24200,24200.0,212.7317509651184
0.22183815655436848,24300,24300.0,213.57854104042053
0.245775304808475,24400,24400.0,214.4754409790039
0.11839826556273025,24500,24500.0,215.36440300941467
0.17615358299105474,24600,24600.0,216.23650813102722
0.14067039280982302,24700,24700.0,217.07537698745728
0.16093298162121583,24800,24800.0,217.92627000808716
0.11847949868971759,24900,24900.0,218.7428948879242
0.10786511494529129,25000,25000.0,219.57408905029297
0.11429002029028269,25100,25100.0,220.400132894516
0.10497861314970668,25200,25200.0,221.2410809993744
0.10022525611047697,25300,25300.0,222.0673599243164
0.1378350159024248,25400,25400.0,222.90025210380554
0.14030927707358162,25500,25500.0,223.75066900253296
0.06354331900135125,25600,25600.0,224.57629990577698
0.10101022091832491,25700,25700.0,225.41032886505127
0.05559280282347509,25800,25800.0,226.23382592201233
0.11151374762158582,25900,25900.0,227.06377792358398
0.07626982859455712,26000,26000.0,228.6011700630188
0.06836615270464727,26100,26100.0,229.1911358833313
0.11545603423573003,26200,26200.0,230.02435183525085
0.13167894408475644,26300,26300.0,230.8448610305786
0.14004602818058268,26400,26400.0,231.69758915901184
0.08615088245213622,26500,26500.0,232.52356219291687
0.10568294919437111,26600,26600.0,233.3610029220581
0.024741494530203318,26700,26700.0,234.20595908164978
0.10711178489693321,26800,26800.0,235.04715204238892
0.06491817526593066,26900,26900.0,235.87771797180176
0.06759144801019441,27000,27000.0,236.7075219154358
0.04721011040676938,27100,27100.0,237.55386996269226
-0.012628935295904037,27200,27200.0,238.4353928565979
0.1461352663169993,27300,27300.0,239.26900386810303
-0.021426654116499542,27400,27400.0,240.1187720298767
0.08981791599699766,27500,27500.0,240.96339917182922
0.03276176374442506,27600,27600.0,241.80758213996887
0.038211964845362274,27700,27700.0,242.66291689872742
0.10111723272222103,27800,27800.0,243.5165719985962
0.05317652391472665,27900,27900.0,244.35105299949646
0.05116203023434276,28000,28000.0,245.90274810791016
0.05100388363888948,28100,28100.0,246.46142292022705
0.043287955814659,28200,28200.0,247.36977195739746
0.05324099253457371,28300,28300.0,248.22008109092712
0.051680740042783245,28400,28400.0,249.04180812835693
-0.030835383894419907,28500,28500.0,249.9181489944458
0.0008231973884129288,28600,28600.0,250.76732993125916
0.05049848383163462,28700,28700.0,251.60272192955017
0.0591322895840253,28800,28800.0,252.4427638053894
-0.062087432656547814,28900,28900.0,253.28846192359924
0.08245149859697512,29000,29000.0,254.13177514076233
0.06567403493393766,29100,29100.0,254.96662998199463
0.02277829605016378,29200,29200.0,255.82080817222595
0.05961250303552883,29300,29300.0,256.6601707935333
-0.009613641971113657,29400,29400.0,257.4926481246948
-0.035094780994966476,29500,29500.0,258.3202760219574
0.08184376915935243,29600,29600.0,259.1715271472931
0.03427294396454155,29700,29700.0,260.01499676704407
0.04467458303759594,29800,29800.0,260.85666608810425
-0.006089668389004056,29900,29900.0,261.7039530277252
